21.832489,-14.625597,21.12058,4.2578387,-13.521493,-0.38157758,-19.231443,18.750267,9.451089,-23.902187,13.097871,21.13393,4.9584765,7.370689,15.098262,-0.24534471,0.19396862,26.491146,-14.715425,10.831292,-16.146032,6.021659,-19.890951,3.0347888,-26.735592,5.363926,-36.801632,-16.153355,27.229578,-17.94984,20.711384,-10.137141,-13.773867,7.886227,24.820353,-5.1512756,5.694107,-38.825176,-13.921344,-24.633905,-2.511809,22.291475,-24.278698,-8.334251,34.717278,-31.305162,-1.5015779,-12.645958,6.9301953,23.529055,-41.269863,21.214314,12.198851,-13.103984,0.53698367,7.6603227,19.233654,7.582334,28.404648,4.427045,11.268116,-20.099144,-31.828215,4.1508827,17.223392,-11.096765,-1.2653276,-15.883003,-7.4596896,7.0238733,-21.012558,17.458965,39.606617,-31.466526,4.788062,-40.381184,-3.8242397,7.6419964,24.054567,-2.6906915,-9.664439,-13.709021,22.798126,-0.5409829,-4.6906414,16.548372,-7.928257,-31.331125,-10.941254,-31.716578,-24.190685,-52.96731,58.683273,-39.214508,-9.669481,3.9903271,10.576727,-21.752426,9.726484,-9.650496,-3.1968124,12.174902,38.86663,-11.500505,30.19196,0.20601422,21.213665,-18.609886,-16.555815,-9.83956,45.104145,-22.329628,4.4053807,-19.71141,-19.626091,16.375612,2.6611013,-12.474979,-9.370501,-0.40802526,7.8049054,-12.13521,-1.6843485,11.784332,13.925144,3.5307777,-3.670596,-19.413729,-15.155959,-7.8234315,-1.2432259,18.94287,-23.223581,-13.229496,3.3569467,0.9940403,29.433477,-29.50115,-24.342226,-8.074541,-2.3574462,14.459745,-43.1916,-23.487236,3.7309465,-4.413414,21.552065,-11.181821,-16.628334,15.3087225,14.02507,-11.68769,24.247753,-23.312956,2.3714075,11.630434,-0.47071865,10.260248,-4.9350715,-27.37072,-11.886667,25.259502,43.888023,-18.238766,-6.1678095,-5.6513987,2.7824838,11.08244,30.815681,1.8597938,53.614098,0.65863246,-31.282314,-21.87871,23.116829,19.715569,28.745249,-42.41578,-9.376964,-3.7514143,8.943969,-20.643442,-18.310266,2.1667721,-36.536976,-38.911106,-14.744485,14.677549,-7.7150726,-31.422253,13.185497,-1.8444544
-5.0122485,13.193109,-1.5211071,-3.9948459,0.35449314,16.337217,24.30803,0.9022896,18.334146,-21.467365,-18.122898,23.163612,50.794785,-37.926277,28.352686,29.03195,9.501365,-12.566923,-1.4929272,-18.979023,-1.1594579,25.555283,3.5926602,8.188661,-49.487957,-7.6285067,21.687346,10.991672,-18.08943,-18.09008,-1.9256465,-22.23422,-8.816229,-17.046238,22.003872,-27.956184,-14.571999,-5.351665,23.916168,-17.851557,-28.574078,23.928516,10.444867,9.8981695,19.608604,16.550896,10.044167,-24.851048,23.562704,5.984472,-4.0464892,-1.193049,17.314865,7.198017,-10.618183,37.69755,-18.986475,10.505261,-6.698709,-19.084763,0.10546145,-4.8620048,8.9021015,8.195168,2.586691,21.787882,-29.315622,-38.163185,27.6333,-30.559097,2.3670108,1.2720511,-13.391469,22.947266,3.111556,-15.493291,12.768687,-23.252836,7.222761,1.2376657,-25.744127,17.21188,28.196655,24.29809,17.100653,16.380606,27.351244,3.6765494,2.0173626,13.455852,-6.1667166,-8.492344,1.7141544,-15.76066,-16.588547,-8.076564,15.411605,-44.95508,0.2763779,-24.07494,-0.62159604,37.524296,-3.4215307,9.68453,25.51952,9.6562805,-0.10664083,1.0754191,-17.633734,3.8600855,-10.673322,1.7868837,3.6516132,-15.847955,-44.882942,39.226562,5.4674673,11.26573,-5.5658345,-19.38295,18.695967,-14.026808,-23.21193,-7.9921546,-4.8463407,21.341965,-15.447247,-33.732517,6.2484508,0.19396356,1.1837112,11.513076,11.406129,-1.939993,-17.849314,-1.3032571,-10.945015,-15.778559,21.759438,-3.7908251,-7.993368,-16.205103,7.501549,-36.788284,42.78092,-0.5487744,-2.745957,-22.731762,-32.82642,6.3519692,-11.948878,2.6771612,14.271102,20.162207,1.6625105,8.798817,-22.754004,24.974274,-52.942795,1.1895087,-3.263769,19.149694,14.427973,15.06676,4.3351164,-8.498895,7.064191,4.1225433,22.406063,17.719997,-23.965244,-16.134203,10.31264,-12.984406,-2.4196742,-8.665217,-50.70678,1.258409,1.6810154,3.2632117,13.073275,-22.44274,39.613815,-3.659746,10.634156,37.136463,1.3382547,-18.817888,-6.576156,12.548065,-1.8648728,18.179096
18.401264,4.702222,-18.905392,-13.426519,-13.460293,11.129081,-7.9394493,24.872986,13.680579,-3.4152064,11.697106,-3.0650454,18.67152,-17.396881,-19.187437,2.8279967,7.8079853,-2.5461826,-23.299833,17.271751,-9.046191,6.61567,-21.450012,13.27588,-8.811481,13.371777,-16.553038,8.180136,-9.398591,-29.426085,4.1077847,-9.756835,15.555833,44.319168,-11.292219,-20.793901,15.573344,15.961366,-27.135674,20.21946,-4.3968797,-10.897756,0.9300526,-8.100649,6.7733808,-7.3623295,3.7522316,0.4490009,-8.998486,-18.498426,-11.002219,-6.436651,-20.869852,-23.396402,-1.311931,-6.672055,-0.05759077,-18.473274,18.030447,-1.784576,-2.6809976,5.3694324,-7.6334157,2.0694528,-9.096834,-19.406548,-13.586349,-13.238632,5.5191393,-13.674983,-4.753391,8.240472,10.207252,3.52038,-23.05004,-25.518053,-2.0212226,-20.97102,20.76695,32.045334,-2.2791004,-6.549758,-6.438712,-9.811751,-14.110747,-18.89289,22.018791,-8.763516,-30.12299,0.9938163,-3.4376516,-34.14838,-8.223592,3.0731235,13.096497,9.533701,-8.644797,16.222647,-5.6162124,-11.777053,18.990974,7.9476285,4.27716,4.695003,9.607009,4.4499354,6.4427795,8.507112,-2.8412669,-7.5122643,-5.976498,-1.4952061,-4.4880056,-13.764086,-16.262083,13.736755,-14.132585,34.44711,6.2787957,11.152475,8.580533,6.783569,13.939985,-21.199106,23.204832,-14.2583065,-1.869538,-5.959137,-7.733442,5.3878603,47.33993,17.646784,7.187726,20.927202,-4.751987,12.881873,4.574828,5.0432935,-13.054797,2.2506835,4.6820865,7.610332,8.719505,-46.60983,-21.496902,1.6865643,-3.6634603,-21.274973,23.802683,20.486258,-5.719649,-4.003586,9.281418,5.7460318,20.392067,-1.6125937,-5.7764416,-13.807141,-8.373632,-20.925406,-16.493938,-1.3167924,14.062144,-7.044494,-24.061996,1.1932708,13.207103,-19.528606,26.460594,11.14457,16.938322,-12.869303,-16.460207,-4.7175264,7.4432425,-24.607153,2.4140248,0.6838753,5.4701977,-0.60792905,-5.926985,-6.460733,14.933715,-26.764988,18.589952,11.889985,-1.7944081,-19.70637,-9.478315,-3.456992,5.094574,-26.525707
3.733029,7.432578,3.4514937,24.719345,-23.44888,10.2203455,15.959163,26.033213,-24.686876,19.30754,-19.306915,-6.930084,19.79588,14.173401,3.0890412,-0.5654569,8.626358,-1.273513,-9.703367,-41.070526,-20.75143,4.6143417,-11.9560375,15.087873,-14.670413,23.240715,-19.864851,13.474216,-12.131848,-22.722668,17.918545,-39.0,-8.187645,11.346864,33.778526,13.887463,1.5719031,-10.182206,11.228513,-0.61536205,-10.230402,30.591337,24.535044,13.480245,-3.7361393,-52.078876,16.504675,-9.865025,-23.70312,-31.866001,7.1039777,2.3785157,-60.42344,-29.87781,10.077198,-2.248643,-14.367452,1.872829,-17.489054,5.8908343,5.5064063,-4.583185,-21.951204,-10.821001,-17.143394,-25.536928,-6.830999,13.672252,-6.125629,-5.045341,-3.832173,12.704919,-14.15961,16.821346,-23.144926,9.677864,8.880362,10.115077,-25.355883,5.18065,8.61576,31.388012,13.847914,6.29996,30.100319,22.968077,13.528353,21.06295,-22.166119,8.930103,0.7558908,-26.71064,-7.5280375,26.083181,9.243226,11.271825,-0.05495342,-22.765247,18.804022,12.392579,31.278002,-15.278611,13.682127,13.073046,-25.715698,-3.6029422,-7.9066796,-8.97795,-18.554243,57.08709,-1.0039768,14.434119,-26.096062,-0.29359743,-20.935675,35.174397,9.994878,-15.636334,38.816677,4.2333546,-30.167513,19.28472,-20.988634,-29.90774,46.116825,-27.164606,17.675753,4.1501327,-14.568137,-3.9598336,0.03657305,-18.31121,-18.19156,-11.133247,16.574617,20.32069,11.36598,-1.9117069,41.525345,3.834236,52.789524,13.777343,-17.832989,-41.86032,-36.558414,7.280235,-23.11456,8.508362,-4.777597,7.5039515,-4.4294972,4.2901645,-2.3651013,31.820185,34.290108,8.990717,-39.456356,41.835316,-20.578262,-8.966643,-28.336124,-0.42661273,18.239658,33.998234,-10.38314,27.50271,9.977768,15.641428,0.6123669,-17.219799,-20.158533,-43.18756,-27.530556,2.7575533,-28.137877,1.2186308,-7.8783154,-30.23968,4.6663637,23.788006,-19.889067,-25.458662,-17.548923,5.7461767,3.8474886,2.5520775,-38.01983,-13.686879,-3.4654174,-28.12566,-11.655758,-17.854277
-12.143233,21.629599,30.413824,16.709835,-14.479211,4.87618,-16.38235,59.87177,-1.0089383,-14.498417,-30.30035,43.175728,1.5323011,0.7900354,18.07976,0.8988041,4.9145503,-9.932808,17.467505,-10.7684765,-20.544556,11.207657,-4.0854087,10.526106,-0.14279324,14.785258,20.703825,18.528313,26.747147,7.988378,11.692408,4.3351564,22.331009,-7.69708,-0.6012039,22.746931,9.24826,5.524402,-10.872306,8.147661,11.054383,3.334453,-13.761758,-10.012085,6.7459836,19.41084,-16.192995,-17.404078,34.711426,-6.992863,-8.08634,-14.57115,-17.474491,3.0663753,-6.455311,3.2023542,-15.714369,-39.87496,4.1450973,30.120255,12.640199,-3.25515,-33.18562,14.769836,1.749835,-14.885675,8.818181,11.7965765,-14.289162,-19.002764,-21.895199,8.45313,-7.061407,-10.748268,-4.595606,10.787535,4.7652845,-11.054473,-15.697678,3.3626027,19.101233,18.221197,4.8253374,-10.137334,6.17494,17.632635,20.81857,42.10924,2.893134,35.783585,4.989154,6.7965164,16.837116,28.630344,5.513938,1.169352,-1.246219,33.437176,22.789925,13.443494,10.353927,-11.135339,2.097021,2.8969455,24.574436,-14.766218,3.3494246,-3.3199809,-21.814701,40.99986,31.76931,5.215796,-0.0650002,32.48273,6.7199097,31.770575,-23.372892,15.600449,23.010105,3.4675045,-53.407936,-9.040082,-12.55148,-8.666677,23.18329,0.070484504,21.665,3.4539878,23.673574,18.856777,-2.5159392,0.65289253,-20.40216,-2.726679,-31.49747,4.792552,-10.904596,15.229574,-4.2617464,-44.66859,11.617505,-7.9886136,-15.430336,-11.323423,-0.5952391,2.70916,4.7471356,-0.54323876,1.7971209,-8.70797,8.097305,18.587828,-10.3783865,1.0674998,2.8105736,13.388916,-3.593527,10.710324,-32.499565,27.151575,10.55862,12.732497,-11.840773,-10.190957,10.146918,-18.514576,5.3517394,7.3358774,6.0405035,19.938318,-8.306768,4.042343,3.7823384,-15.461509,7.314609,-40.67067,0.52849716,-28.210123,11.020791,-4.499444,-2.4968934,-5.17115,-9.715263,30.546791,-3.7574184,2.650448,6.526262,-10.76897,-10.362111,0.49927363,18.998077,1.6606797
27.795893,8.77725,20.838652,-34.976524,-20.15381,6.2138085,-6.9538536,-27.98851,-18.662848,-24.917294,4.062353,10.250348,1.9235657,-32.4418,7.8632426,-30.13179,-3.6083653,-5.681139,-23.020678,-30.055918,2.1638856,-5.63857,-12.32193,-9.154039,22.182144,17.558725,9.875799,18.079535,28.115833,1.0792826,7.2750173,35.080093,-9.285524,25.521948,23.063362,9.095959,16.983738,10.279831,17.81805,-1.5840482,-10.1594715,13.241982,-11.807881,16.490065,20.19271,-3.3828347,-16.960646,-11.480555,-7.368522,-5.6000032,-16.80897,13.5079975,17.354868,-14.360117,-18.141174,1.9913946,-15.158437,18.382853,1.9924992,2.7599797,-13.912111,-9.178344,9.679189,6.818386,25.00172,10.970743,-5.915526,-8.191687,-23.814333,-12.551151,-31.40877,0.6340919,11.760959,-9.164835,-12.518988,-23.398685,-16.234377,-13.248571,33.002113,24.853643,-3.5232828,38.778824,0.31732932,0.37914568,24.56873,14.969784,5.191559,24.803171,-13.386828,-15.256005,6.651072,-22.224451,1.547943,13.265105,-17.765728,10.165645,-1.7097162,1.9814938,0.6092326,1.3535516,-0.26705807,21.115976,37.580063,-16.748251,13.480673,-11.01989,26.627707,-20.479946,-9.801451,13.689986,33.02947,-22.40233,-30.390205,-3.8290458,-32.950787,11.285129,-22.545303,-6.6351223,11.809713,-0.30652332,23.221249,3.9619443,32.201836,-14.168643,-9.0072365,-6.529717,24.595783,-5.734557,-18.252483,-11.596759,4.5635986,44.54982,-5.756369,-12.749926,9.194891,2.9649208,4.6812167,-20.582237,-15.702199,0.6360091,-10.468356,-26.216461,4.109788,-7.3353786,15.629218,14.210265,15.102558,-22.64319,-16.865948,20.967098,4.2753353,-19.413029,3.1060417,-16.169115,7.608276,-4.575264,5.1381907,-1.714106,-20.086632,12.072093,0.85007703,-28.039875,-11.304582,12.214381,2.1295002,-20.271818,24.018826,-11.619166,20.710114,5.4269266,11.870883,2.2640202,10.685992,-31.708239,1.5154939,11.898487,6.5160437,-32.564747,11.89928,14.599583,-8.642306,-14.161879,-7.2426987,-3.5424788,-16.52281,-4.145648,21.416052,-9.52006,-10.956369,5.8720665,2.1374037,9.442778
-6.155374,9.598666,18.297756,13.5982895,10.784759,17.025126,-4.964146,16.287601,-16.314997,-24.64494,1.313049,32.79387,20.890802,-15.591025,16.584415,-28.797865,-0.1754264,-21.043837,-33.532158,-30.158306,-11.96118,37.29746,-1.0161852,-1.3387425,9.364601,33.461605,-2.2983994,-10.923908,44.886524,-13.118176,-25.520346,25.722065,-3.0336063,15.097142,-6.8688016,-4.371662,2.2044175,-1.2847564,-16.650593,-1.6570786,-27.92214,18.246788,10.737998,1.962095,13.0212,4.660918,-30.586897,-13.146907,-14.613981,-9.857737,-11.695281,-2.8944583,-34.44844,-19.189571,13.355967,22.2273,-9.596191,-8.465272,-7.6557884,31.22846,-22.419012,-15.409584,-12.66921,11.528225,-15.92533,-18.518082,-11.21151,0.65784425,-22.029491,-5.290532,-18.787508,42.366516,-2.9939332,-15.720935,-27.801394,-8.295185,1.9617556,-25.695194,-17.614994,-10.279681,21.313545,25.455946,-23.539326,-3.8903267,31.633581,4.8742347,-14.954232,-26.537169,-8.876114,28.203281,3.3285003,-49.217175,10.621596,15.272902,-14.516537,5.099379,3.3979213,-31.949831,15.474724,11.378297,23.065895,34.211132,-4.603425,3.170133,21.113886,11.955378,-9.003254,-34.27349,11.473975,36.70828,4.825437,-15.589154,-18.601452,24.143545,-21.34099,-24.42829,-25.791864,15.699775,32.817745,13.16959,-9.149359,-25.796774,42.75525,-23.007471,12.9298725,-34.52368,18.857262,-8.61504,-23.108564,-5.480547,22.0622,14.773215,-4.240374,-2.7099779,-9.517889,-10.494957,-15.745798,20.200829,-1.5014371,-46.664654,11.725601,-2.6192722,-8.246681,-15.51104,-9.7023535,22.01298,4.274429,-1.0097264,7.8971877,15.122275,36.38786,-10.046176,6.2082825,28.749346,29.487774,16.045015,12.510313,-16.15829,6.6329064,-19.125038,16.381838,-12.022981,-16.299467,20.9846,5.400313,10.268124,3.4505005,-19.886572,45.390507,-8.76382,20.55665,-15.651525,5.3629837,-32.375603,-33.70859,-7.5510726,-9.925101,2.3301623,22.872263,17.176004,-14.676833,-27.028921,-6.081417,7.5287642,8.631199,8.369138,12.487486,-15.149519,21.911823,-24.082691,-11.4395275,-0.38483843
31.926468,-17.580389,29.746405,14.279852,17.809221,-12.639728,-11.846046,-17.155804,-12.214889,-2.1132245,-22.836819,32.492077,17.836945,-16.25775,33.87809,3.2216392,-2.9951541,5.385156,0.015094597,42.64874,8.371671,-5.286064,0.10641209,24.555906,24.011787,3.816751,2.391108,7.8237057,16.898926,-31.345415,-20.523949,26.582993,-15.022186,-9.763385,-0.4648049,-7.586567,6.4909234,1.4329531,12.325189,-6.2645044,-10.216251,21.561138,-15.240386,-27.722927,12.413874,8.217164,7.42582,-30.36844,11.80917,-10.893464,2.8502164,3.5611317,3.784182,-13.452946,-0.992107,-13.117668,19.635725,-10.42601,1.0677255,6.9878654,-3.600363,-27.608963,-7.924284,15.521018,-2.9111042,2.8344765,-0.23415144,-4.569676,13.740166,-0.62192094,-6.1735506,13.787207,9.853744,-3.6787786,-11.579234,-5.1768823,-7.107249,-20.93566,39.986652,12.091483,-20.873375,6.5058455,26.168266,-12.330846,-21.328156,27.174494,-5.482545,20.15508,-9.222707,-8.407804,-9.703521,-18.80921,36.78595,-17.495512,10.52544,2.6957922,-0.064542376,-21.506786,-6.005782,14.348419,-3.7669358,-10.196793,38.81182,17.654787,10.7562,13.449983,-2.3355196,6.035688,-3.6766188,-16.383873,8.72767,-12.327692,3.9763825,12.018424,-10.830326,-0.061600693,8.070404,1.8728799,-2.2882094,-0.50990295,-29.345446,-22.032295,21.788877,11.7437935,-18.539032,-3.9036176,17.296972,-27.132526,-28.28858,-22.855364,17.462269,27.926168,-2.2289562,-21.95376,17.248293,-18.22854,-25.704485,-30.542585,-20.826818,-17.559933,-45.47319,-26.50856,-38.3177,-17.603947,13.634589,6.4153094,10.165503,20.386618,-44.206654,18.143145,21.298233,-15.81392,-4.0815854,2.0014606,-6.538834,-8.084786,4.186898,-23.246023,-1.1669031,32.39181,-15.688353,-3.081573,4.4084334,-8.44293,18.043776,-16.127403,15.412074,-23.303373,-11.416051,20.87614,19.389357,-0.95601445,8.619041,-14.36392,-4.524829,-9.885227,5.399986,-37.68653,27.758827,10.348781,-20.1961,-11.2227,-3.7635863,-10.481923,-36.451733,28.983753,-9.613022,8.893903,-34.8289,15.515555,-11.59783,-9.520266
7.0250926,7.7809515,8.158424,-1.5668564,3.372449,17.041456,-19.603952,-0.9549141,3.8024821,3.422409,19.53621,-14.495339,-14.845251,-11.435912,-15.264152,-8.132164,-8.221034,-26.29849,23.302322,-17.522083,4.1567826,-21.909565,17.109543,-1.9788392,13.950037,20.632128,-0.39996487,21.783955,9.625442,-33.51904,6.388986,12.972849,18.637094,-27.443642,-15.7392235,26.760324,2.7810364,1.3780453,-32.37807,-4.05123,-20.139156,-23.976997,-5.1642704,7.285176,40.990955,-22.75434,-1.4826846,-3.9542742,28.009117,-10.8843355,12.115577,-0.24198055,29.625864,-15.432052,13.13179,-5.540377,-23.254625,9.69048,-41.052147,10.233143,22.144363,-2.8250659,-22.908787,13.116612,1.9355426,-1.8422458,-3.818438,-1.6644771,-5.1786466,-39.079086,-11.240716,-23.778292,-28.863342,-21.62032,9.627372,11.455915,5.810775,17.202774,17.953896,12.791609,-22.179392,8.311893,23.48907,-28.145391,18.213007,-7.8751917,14.295993,4.125837,0.95222664,11.939341,-0.182972,6.8275356,23.665504,-19.921837,-29.60027,36.2265,3.062614,14.153349,-38.71535,0.43087745,-5.291412,-3.7883887,14.294283,6.89189,-6.1352544,15.360361,8.542877,16.100868,-6.6312156,21.209686,-25.601162,9.753526,21.973078,-12.458605,-9.287044,16.544922,-1.7946903,2.4780884,24.124914,27.757488,-8.585321,1.0744172,-24.172157,-11.295636,9.896059,-15.526188,22.608133,-8.673137,-23.109303,-21.619162,-12.802601,17.528791,-6.9282465,19.743973,-10.765377,-2.0891254,9.593168,16.723433,0.48316398,-30.602388,3.2076244,21.659054,23.337053,16.364464,10.18953,10.188979,4.037849,-23.299334,-13.711553,-14.542451,11.309155,4.6934776,15.73661,-16.832626,-6.932072,11.173854,-2.6414886,19.734104,14.917304,-3.2785985,9.424877,-24.37232,-17.793825,-35.376595,27.943424,-18.073595,12.149445,-0.24037127,-13.16246,24.673843,12.283751,9.2809305,-3.1821625,-11.174274,5.7819242,24.55788,7.946832,-26.268684,-14.097325,30.39518,19.995619,-15.290743,2.0377052,33.608475,-10.539107,3.5114295,39.252,-8.308443,7.2960215,44.699913,6.5066557,-5.003108
33.828213,9.308374,28.200064,22.915302,8.329072,-25.314438,12.592686,-8.02024,27.272354,34.441765,-11.961898,1.7336979,27.500051,12.156525,11.475525,39.104404,-10.993135,2.144303,-16.790276,-11.49679,-4.231894,2.423297,23.124144,-33.35989,5.51532,9.151066,-27.398726,-46.84212,46.65955,-0.9512688,-10.761011,8.139087,-14.950029,19.86425,28.698587,5.3814383,23.47417,11.715805,48.336437,-11.034863,-12.050884,-9.556306,16.047924,13.824281,49.587536,-21.592457,12.481266,-6.153889,15.941758,12.752365,-33.149277,14.562151,-41.37434,6.514446,15.3725,11.595249,-41.106003,4.103731,20.898819,-12.535766,-12.894964,-2.6474183,8.989174,-4.5696054,-0.016914427,-9.51235,25.937334,-23.649878,16.336803,-31.496176,1.9258898,21.676249,17.39624,-12.104223,23.405811,-17.363874,11.805465,22.38878,3.115385,6.665904,3.4173424,-3.9292421,-5.6260986,16.894878,32.594704,1.9065913,5.4839506,24.809357,-50.80804,20.498817,21.932447,10.134066,4.56815,53.043205,6.301514,-3.13125,15.947387,-32.33829,-4.489162,10.344439,-41.10096,-0.61389637,11.973333,-22.023376,19.3627,-51.519707,-5.6658235,6.1668105,-20.30195,8.232219,-12.76442,-22.991074,-5.3204675,21.971077,14.192665,19.111074,15.195349,-26.048935,-14.742172,1.729259,-3.5901084,-12.149696,-35.716766,2.826364,-3.5397472,24.313068,-20.944147,-43.3657,-35.353447,30.695517,-10.238461,20.497982,-19.204397,-3.1454673,-4.872836,-17.848692,-18.888857,-16.27674,-14.01712,7.0930996,-12.71089,-16.894749,25.64445,20.559685,0.927651,-23.44294,30.801369,-0.19718681,-0.9460861,-0.4296365,-8.60739,11.726111,-7.290573,-8.390397,0.8875297,-14.19652,-13.413711,-8.751653,-28.43216,7.4603457,8.680525,-23.23193,20.453226,15.803887,-24.501842,1.9886271,26.393589,-10.565516,-20.289042,15.21509,14.003545,5.1451583,-9.502281,-8.601797,30.135866,-15.698369,-3.933344,-15.951782,6.300349,44.44318,0.81068105,6.0701103,5.44613,-1.7870797,10.790824,30.655195,-14.097064,35.96248,-26.898058,-9.558159,1.9138621,37.886192
29.464302,-0.7964065,19.901087,-2.7944224,-2.9531813,-6.30801,-8.034787,2.902119,18.710958,21.415613,-20.912062,24.01707,-20.191032,26.53936,-3.2094042,2.4874396,-12.614007,-8.134942,-15.767159,10.393773,14.002909,7.9987507,34.637653,-18.350346,-11.290839,28.275278,-6.7452083,19.176275,6.803722,-6.0260777,15.7022,1.223829,-15.8456745,-11.685866,26.89813,-30.901579,-20.65173,7.28585,13.005227,9.378169,16.456789,-9.510806,27.472288,-4.3567243,-21.767952,32.500195,-2.195883,-25.17739,-11.65734,6.999048,43.513187,-20.41037,21.353224,-26.70645,-14.146609,-12.243126,-36.52464,9.971778,7.625732,8.77168,4.7648854,-28.004185,3.747932,-5.9515376,-2.1487622,8.377604,20.866693,-6.513418,47.665558,-5.975623,-10.76499,-22.570593,-8.33565,27.582975,13.623143,-38.91591,1.5186291,-7.625722,21.148058,14.464772,-32.314026,17.708187,20.719063,-12.1445,31.68353,-16.652897,0.2081842,-20.01663,-12.997787,16.738535,19.59027,13.374115,24.005966,-40.199005,-15.174579,12.121371,13.992662,4.782112,-14.802732,40.193615,-30.104462,8.824162,24.073902,-1.0166576,29.947922,-35.854424,-16.315765,-27.62579,-7.956247,0.58811736,-17.563602,5.311095,6.6842675,-19.427225,49.79688,35.44059,19.024502,-30.62696,9.81701,-17.428215,24.478704,8.871565,4.614337,5.1591263,17.463636,14.135048,-1.5666884,-16.634027,-18.423948,0.84513783,-11.444948,1.9473807,41.693935,-34.206326,-43.22183,-0.28313178,29.318272,12.666345,24.334318,8.139524,5.9656143,-22.670553,-20.020432,12.34922,3.7743516,-1.2606388,-9.804775,7.760624,-33.59115,-21.41631,33.805187,-33.273327,11.858492,6.1474376,5.6987243,-29.190575,-17.516657,-1.788329,-19.658827,18.582869,-0.43197837,12.41597,-20.963823,-10.064736,-23.63894,-13.858161,10.96455,5.2954884,-37.830303,-22.096128,30.01667,4.113597,-8.342941,-5.0828543,-26.89048,-8.999257,-43.407543,9.487291,23.436598,17.488995,-25.828009,-28.482046,-22.202803,4.707755,-9.528874,14.655733,30.478716,7.020479,-4.9905834,1.5179437,-8.848892,-17.02734
10.462033,-2.478934,34.729458,-1.1001863,14.764062,-13.787714,10.074075,17.040554,44.739326,-0.16745034,-62.082428,6.711911,-2.5071983,-28.229797,9.642796,9.688424,-18.433954,34.07375,-6.5094337,7.3747106,-11.201474,-18.388548,-9.11215,10.094166,-11.577256,6.581477,-20.716175,-0.34867945,-25.18065,-45.530792,-8.069002,-20.540386,-11.467846,21.428299,11.684684,-8.9709215,-25.985262,-9.380019,18.371964,-15.444081,-2.0201776,-12.799731,4.4451723,-15.692681,-4.45583,-1.9219673,1.0061903,-20.552753,28.807018,-16.236006,21.16914,17.113262,-2.4256532,-37.86069,17.308065,22.275295,0.78393143,-29.659193,-43.84259,-1.9059149,9.06598,9.102389,-5.9959803,36.04128,3.130642,20.29233,11.115906,-14.091068,-30.70327,-8.460767,-13.256791,27.880175,27.813152,-6.634779,-32.67579,-15.495762,-3.1899877,14.132388,13.509281,24.404964,-14.776158,8.30847,10.986987,-36.312027,-4.7462225,-10.586077,20.216204,32.160282,-36.795258,-17.808798,-10.471403,19.504526,-2.9243095,-13.013352,-3.3519762,8.025637,-11.714134,-15.874242,-8.756744,-16.143356,12.368511,16.237957,-16.534767,-23.255915,-25.707321,27.859728,-45.70342,16.785856,6.661528,10.143299,-3.7616577,-26.48791,6.5964656,-31.047646,14.446498,17.73877,-24.857285,13.463176,-2.517694,28.566166,-21.145798,-13.348894,18.834448,3.7834458,-5.5016894,-22.047947,-0.25580758,3.437859,-11.599721,22.793402,-4.3146424,-11.635418,23.81199,-4.7909303,-20.632406,-30.789328,-1.7028521,-8.952947,-35.79013,-15.665176,22.575146,16.607578,-4.147064,-28.852089,28.256016,-36.58108,0.7107377,-3.554244,-13.107087,-24.839863,-2.9772208,7.2695546,3.6316035,1.6876351,-4.434827,-17.683882,27.425257,16.198523,2.4399655,17.397245,-3.7773802,-25.741058,3.7404304,-22.0447,-7.0432634,2.7905538,-27.325842,3.5683355,0.53787637,-11.462347,-1.598063,13.147442,-20.37653,-1.165493,-7.452408,-18.350357,-13.923916,-11.607599,18.752474,3.2222457,-7.604016,0.28983122,-27.973293,-21.444105,10.533746,22.717018,1.0723836,7.2162085,42.41931,21.437988,33.422043,5.822474
