0.25627595,22.483345,4.381448,-3.4153109,17.626005,-19.717482,-18.03299,30.140743,-17.910934,13.96829,16.002605,26.6927,3.9822378,-5.29774,3.1812525,-8.855866,8.13171,-25.931864,14.804778,-15.236203,1.4295201,2.5361748,18.465757,22.741003,16.324116,-4.0334144,2.849094,14.946572,-18.22035,-38.727207,14.613158,13.299728,-7.720194,22.652536,6.6875367,9.195421,21.638657,5.7538543,43.863033,-22.65343,26.87618,-8.816432,-4.98263,18.900312,-21.558207,0.28736094,-20.34087,-14.543833,-25.24387,-2.7586534,-6.641951,25.155695,-22.015575,-7.103924,-1.4711484,0.9018017,-63.203117,16.793344,-18.025984,-4.750462,-6.0717225,-16.58535,0.75786215,-17.380678,-5.35583,-5.5457287,-6.262136,8.625303,-5.300077,-8.160424,-24.070072,-15.738056,-21.07259,-21.677797,2.452602,-23.135109,14.931502,-1.9013281,-0.20828068,-5.6453767,-2.771302,-1.2199539,-7.356895,5.6578074,19.298746,-32.65209,45.470203,3.5765142,-19.568129,19.0891,2.9665132,18.740402,-11.214454,12.0771,-36.475014,-13.00902,10.693077,6.573727,6.717611,-38.733044,-10.49658,12.777096,13.11993,-6.935145,-1.6139004,-15.333367,-44.667305,-3.0876143,-23.680338,-20.55999,-8.505569,-1.3549672,8.958879,28.676386,-34.735203,18.533257,15.402617,42.87808,38.80449,-7.3371115,-26.96704,22.41932,-29.192375,13.4192505,14.858502,15.375893,31.780535,12.829809,0.7693506,-18.552813,-15.990696,25.336935,-7.3068256,-53.8541,-6.7499638,-37.314907,18.473934,-12.036678,-21.572699,1.5197963,0.22317033,3.87671,-14.388876,-8.878173,-5.6894307,19.667566,8.20583,3.4892294,-4.314377,-31.00638,-21.341997,-37.26308,3.160989,23.253294,-7.726961,12.418274,-43.536472,33.998234,-13.309039,22.617966,-3.369334,22.085752,-18.911747,-9.277288,2.5889146,1.8847533,30.529951,15.768698,23.286318,-3.7434204,22.027555,13.75894,12.673161,41.02178,-32.76815,-3.4155009,19.652134,37.931164,5.4943466,62.5684,-33.876495,-10.931656,1.4965118,-12.964464,8.628309,-14.685166,8.275017,-12.750594,-27.271803,11.636445,-19.189629,-22.64697
-12.097611,-23.883986,12.911597,-5.862802,30.361883,7.890957,-6.3305697,57.077785,21.510454,-10.992149,31.714363,3.609325,32.879738,2.7236526,-18.77283,-10.153182,-39.60904,25.73075,-28.1925,-41.17653,0.8435569,-27.492216,-8.325462,15.012724,6.0146594,8.212498,-20.461403,-3.0167968,-6.479666,-7.089227,-29.611095,-28.106655,7.2007384,2.3049245,-1.429337,-20.594595,-8.108164,-17.305676,-18.745329,-7.004938,-7.3705034,-10.745751,-12.269441,-28.945114,9.075674,-14.85863,13.30347,1.3596522,24.926094,-8.041889,-45.919907,11.909186,3.9011137,4.3088923,24.65129,9.337214,-7.801021,4.0945697,-40.126945,17.139332,-4.2092967,-11.7949095,-3.656414,12.861263,6.3540115,-20.127153,12.367344,21.34549,-14.012623,-15.637557,-5.4809546,20.387247,-24.710367,13.635769,2.8675513,-4.6421676,21.361582,3.417447,-8.865635,-8.436239,-2.7567947,36.134068,26.83432,-29.96499,-0.8879358,11.200508,1.2438135,-2.1624362,-23.47092,-8.269745,-5.8541727,4.7289686,37.570797,58.336662,-15.541716,30.305185,27.124317,-15.866336,5.928472,6.257392,10.4283495,-2.923955,17.64515,-12.365648,-1.525245,11.243447,-19.779135,-34.88795,23.17131,-4.47913,19.410574,-11.680315,-13.36051,3.4478035,-0.47476393,-49.42653,10.487932,-4.755311,1.9249367,21.993286,-20.639105,-19.189886,1.0116125,-0.022359418,30.96966,-8.718879,-18.02503,-14.828638,-0.15109582,27.121614,10.503066,2.7005641,-33.96715,-35.793118,27.81022,2.93696,29.629795,10.855211,-18.427595,-36.901478,-5.6786747,-2.4572785,-4.1263523,8.277678,22.500813,18.514544,-1.9465623,-14.536835,-16.14672,7.022224,-5.613036,16.46417,11.211447,-31.271948,8.961834,-21.373024,31.40082,9.008294,-5.7600307,-1.5823569,-9.378662,36.832935,18.907427,18.760307,-21.485992,14.8366375,-21.897552,-8.551384,-1.1268833,-12.594914,-5.808231,-3.1349747,-8.945921,-1.6198211,-9.124003,-25.088661,-25.392363,11.960129,-35.9064,4.6435747,11.757225,-15.418811,-1.2149736,-17.400196,3.7222903,20.878437,-29.994368,-3.5371423,-16.151867,-2.169051,21.87316,22.919346
10.957918,-13.973325,-10.469383,18.522,-17.31058,-4.985653,-3.6534448,36.51122,17.898863,19.693684,-17.553452,34.751205,24.837732,-0.23853977,27.4199,2.909717,37.615364,10.504671,9.063285,6.786028,-8.899438,-38.77306,-16.208593,-11.993502,-4.4033012,18.534344,0.5469431,3.0011823,-4.24851,-6.7982764,16.091377,23.510248,32.19054,-3.5606334,28.030611,-26.59293,14.832613,-13.02625,4.4482856,17.865503,15.481007,-8.991925,-13.299333,-6.729505,9.140322,-21.177523,33.90157,13.284981,15.970498,20.96365,-18.910112,19.95347,-19.04228,-2.8727868,-8.456163,23.729753,-28.051344,-3.2806215,-15.518733,1.9456538,2.186709,-43.693214,-10.529644,6.8936357,36.32925,20.230007,-8.773943,-10.797755,-1.4041606,-10.994558,-24.96737,-11.997146,-11.501971,-10.651067,15.18884,-13.001809,5.2289147,-1.9221959,-5.5670395,5.149342,42.715572,12.95584,3.6648514,-22.823801,-1.811178,-21.856405,16.759287,5.7335095,0.74851036,24.206066,-10.410961,-5.7263875,2.170493,22.96428,-12.914285,-28.562782,-8.821285,-1.5512182,-9.719461,13.437165,-9.167867,8.962049,-5.9500394,30.681429,-1.986314,-22.822794,-27.322384,23.384733,-24.039328,15.057904,-15.769963,2.7282114,17.905798,-21.668695,-19.978558,41.54252,3.0999823,3.7477908,47.012302,4.037307,-25.800735,13.228411,5.8983455,-23.702757,21.318714,-10.584867,11.333351,-27.877089,22.36957,33.00111,-40.85391,-11.503698,23.128878,-32.319885,-19.48501,14.100672,34.797985,5.0391874,-0.14417204,-29.714535,-1.3028734,6.0945477,-11.92423,-6.4563885,7.030498,32.23311,-0.29381037,13.956479,-11.360084,-5.2904944,-11.486627,-9.114828,15.293669,-5.552656,-6.013832,-25.327375,-27.902435,-9.527026,16.04909,9.896482,6.249092,39.642963,-23.969501,16.048237,-32.67163,-30.512112,-12.092188,-12.340122,-14.73627,26.709503,10.117825,27.458914,0.23764724,12.530901,-1.62283,24.333189,-28.51748,15.734583,6.2682467,-11.85992,-16.22956,-22.58047,-18.70342,13.89049,-8.485673,5.913642,-4.595385,-1.5015217,10.513605,-17.221943,-20.905981,0.36555997
-16.079243,6.5709968,24.199045,-15.489,32.449253,-9.173285,19.404848,1.7571467,20.443521,14.269167,-6.9195433,2.4210327,18.848345,6.526383,3.8889403,-2.9803967,-4.604163,15.218967,5.968388,-10.682732,0.010912395,-47.069366,-9.607052,4.816642,23.100529,-16.020706,-29.924223,-25.010769,11.911259,-17.184652,6.053519,-3.8332756,12.73791,12.414129,25.007837,-19.854954,37.981308,-11.471961,-3.7073073,-8.304521,-6.7651725,1.0562044,7.6186786,2.8802888,2.1112723,-6.6278753,-1.8917427,-29.112629,-19.54835,-12.525313,2.2556577,-13.969213,-4.268404,5.148921,10.628666,-0.21104369,-1.0798383,8.143019,7.0097136,-15.562177,-7.256739,17.793848,15.178711,2.6975336,26.1027,5.0156703,6.4333158,-11.119014,23.294695,-18.28525,-2.3525298,15.145011,0.47930482,13.692633,-17.25173,-21.096231,-1.2897111,-1.581044,41.59977,2.199713,-8.167844,11.801252,19.528908,1.3070315,7.5374136,-0.57564557,20.578754,-5.1778197,22.828152,-1.0844346,1.0062094,-23.987047,-17.569141,27.477566,-8.370211,0.1970904,3.7638977,0.9103211,15.907303,22.186146,-14.086045,-40.668777,20.511768,-3.554109,21.512007,7.3966484,-26.19313,4.245486,14.270766,-15.612354,-20.457155,11.70798,-23.062063,-12.899357,-18.516075,-2.9888804,-47.423077,14.937778,-6.480469,-19.045853,25.98728,10.808853,-17.540749,10.537748,15.537642,-11.573717,15.859796,-9.487945,6.050622,-33.351284,7.420826,2.3478458,1.8384856,-3.6691496,-21.281046,-24.742657,-5.9386406,-45.029095,4.507098,5.6115932,-10.656709,-1.0581871,16.25436,3.6574497,-12.042072,10.506698,35.813965,15.09318,-19.806147,-22.070251,2.7571938,21.44409,-9.7762165,2.0110536,-19.962357,18.698778,-2.980766,-7.2311206,-16.376299,14.428536,18.799694,-30.521606,-13.617292,4.0182567,-24.04432,-3.8102572,3.6062155,-8.451259,-15.858283,9.141252,4.6623044,-20.387598,-5.2291884,13.4795885,-38.168186,-4.784766,-14.647389,-14.406443,-28.388802,-6.506604,5.47728,-20.511753,-31.72671,27.95719,9.385754,19.183544,12.763964,-8.49487,-5.4907413,18.23986,0.7725323,-47.67557
-7.7825947,20.667036,11.981706,-0.28602695,24.471373,-20.419474,9.393427,-38.836388,25.13614,13.782424,14.672984,-2.7245593,-4.8223953,16.019108,13.176102,8.283228,20.189651,7.123482,15.711643,23.053684,-3.3137922,-14.07136,5.9562764,5.753689,38.71427,-32.202988,-4.7889595,-11.322661,2.1178432,-23.941557,4.2098675,-56.81137,5.6466465,-2.9353862,34.478672,-12.068926,7.6802697,-9.410293,5.8128986,-20.589195,9.761177,-0.72460306,-11.670757,-11.967602,-5.3929896,10.962688,-15.946918,-15.807815,21.416542,-26.88325,29.826942,4.5545835,-19.895424,-11.405346,7.2788534,-31.055582,-12.255322,8.682977,7.1946774,17.570354,27.268085,8.714366,6.1760483,17.577429,9.633879,-6.3788047,31.846622,-2.0712183,32.275475,6.952333,-1.4407998,2.4537838,3.8596663,-8.721798,18.46551,1.7737521,11.05657,-18.401411,16.02862,-14.317285,-9.967451,45.353065,13.759253,-0.0070554595,27.627613,1.8701771,35.468056,15.466477,-30.337084,6.0970707,-38.575684,-45.452595,-9.876992,33.943935,2.5428135,17.99324,18.557856,0.66501606,-22.498802,2.003257,-12.477224,-20.997835,-0.93620396,0.5415236,-4.814087,-1.8716226,5.4896193,-17.755928,8.83008,2.4261446,-12.0801935,3.8425887,4.493302,-18.378035,4.561656,-9.997417,-29.031113,22.268204,2.074841,13.874484,-14.848561,10.57678,-2.067263,5.803415,24.779308,3.5782392,14.304104,34.085796,-10.252043,-28.329939,-0.48865807,18.623053,-4.2357025,-14.790434,-18.462626,3.935912,12.220032,-42.83493,1.7773148,-22.19009,-4.9601116,-13.373961,-42.79608,-0.22071081,-15.380738,3.9872687,18.612524,14.956358,43.177605,-3.4530125,1.7210883,8.384784,-41.886402,14.390006,-13.694477,1.2480586,15.353377,-1.0509018,-26.047127,24.396769,-22.126743,-51.06615,9.776764,-10.278413,-24.818624,-1.6240741,34.256374,8.66511,8.254884,25.83829,8.751178,11.311425,-12.465483,3.2716742,-18.634514,11.943113,-5.8098025,-8.279049,30.15637,16.480064,18.848022,0.52889735,7.0031424,-0.22076829,-14.129404,15.5049925,14.417091,-31.776512,-2.502265,28.885654,10.103534,-16.780931
-13.236109,6.790433,-14.887029,-14.354166,2.6537538,-16.036943,-13.4455385,-9.75696,3.6710114,-9.388768,-8.342344,57.630257,9.126722,4.343444,14.558726,4.089193,10.83272,-0.46405664,-26.681606,-18.627907,32.87093,30.805271,32.88474,2.6704776,-32.987453,55.928566,27.408785,-4.354307,-33.559326,-15.5797415,15.540672,-8.839832,35.23879,7.61811,3.2747276,29.07952,4.4825,-12.0742655,-6.612848,8.701854,-26.602709,-8.477838,18.219868,10.020048,9.459622,-7.75077,18.241196,11.230191,-15.49478,-4.9877553,14.489825,-15.721539,-24.126299,-34.667824,-25.300068,22.657232,-20.973125,25.61819,-22.75622,11.464576,1.2282456,-6.622894,6.205404,0.27610695,-0.86336714,-12.479441,-21.984457,8.196423,7.761246,-4.3365817,-33.302273,23.15587,-17.753675,5.851055,-23.690023,35.385796,10.386734,29.69199,14.625823,22.354786,0.27421072,20.92855,16.345486,12.962925,17.13991,3.8330822,21.51237,21.14725,8.417743,45.175938,-2.9225655,16.466024,-4.0807977,-16.51422,3.4211981,3.5811179,16.315449,-6.560355,-12.815322,-40.524265,-23.09215,3.5247092,26.61441,19.118002,-5.67428,-18.809801,-27.812428,7.9695344,-30.942013,-7.3839917,-6.7735953,-3.5765789,13.973135,-3.5500884,-17.51979,-7.3987722,-5.7532625,-3.3577175,1.6954573,-2.0957708,-24.279535,-20.720945,-6.023788,-20.293636,48.137703,16.218071,16.864676,30.778955,-16.634192,3.6865644,-21.649458,-13.650962,47.235325,1.1171626,-5.61502,5.9049892,45.88109,-19.505991,-14.691401,6.394212,20.189102,-15.503018,-7.6602726,-27.48516,-0.10502072,-16.483988,19.963083,-11.211037,-14.701894,-20.142569,0.54799306,-23.055788,-2.167081,-10.738432,25.537825,9.36706,-32.415604,11.662742,-21.808323,-14.644243,-29.954903,-18.622847,-3.3894024,3.865275,-2.5187428,8.630608,22.50077,30.106588,-33.41164,16.781399,44.175087,7.3753242,15.037499,-8.575298,-10.533767,24.181108,-32.06157,-26.875368,-11.998043,19.270493,-11.8456335,-27.74768,-11.383823,-7.1878567,9.613138,-25.995592,13.607846,10.708637,-3.4427702,-17.985935,13.058555,-13.559443
-12.055674,17.72609,8.332416,5.5632415,0.08151436,12.729202,3.4976597,-8.559762,7.1918464,14.179209,-19.03715,18.219872,26.665253,-18.318726,11.17354,-31.196447,-27.408915,38.200897,-23.303274,1.2107277,-6.389178,11.677311,-0.8058913,7.6612587,-6.475995,5.0240088,-26.686577,-3.3041832,12.770969,-26.939907,-15.619934,1.3422208,-7.198694,7.3714237,20.331327,-20.94884,8.087574,-13.52977,11.555829,-6.4933214,9.271354,27.125492,-6.1087,-39.246243,9.9607115,17.57764,-32.507442,-3.6399636,-0.03622144,-5.5105114,0.23003459,7.3004885,-31.841694,-18.3777,-23.248703,5.1724796,-19.717974,1.048132,8.336283,-18.964977,25.138485,2.3383744,19.376318,-0.83336437,-11.140303,9.254929,25.591131,-20.511726,-23.414707,8.3425865,-20.600489,10.157568,34.14314,-26.498274,-10.731956,12.832042,35.392467,-14.108869,0.15142143,-2.6628356,-9.716521,40.448524,12.721372,-6.553097,4.7112794,-28.64389,-1.4490166,13.621955,-22.37067,12.524537,6.5479703,-28.799837,8.373652,34.89515,-7.9319515,16.064829,25.777985,-19.92575,-17.996346,19.591236,19.14966,-21.031769,34.39122,31.533989,-13.928213,-24.441244,0.58598113,13.070619,-1.0727731,-20.679728,25.328777,7.57721,-26.455008,8.886841,12.241726,0.51615715,-19.37901,11.332589,9.506231,37.091434,12.119517,27.758553,-37.531815,39.39909,40.942432,-5.35026,-6.343623,-6.3143706,15.785253,-0.9466157,-3.650274,21.962511,0.03365699,-0.43267503,-32.983242,2.6504257,12.5807905,-13.7237425,-0.37860665,-31.786612,0.7596591,-49.525738,-13.020075,5.17254,-1.0285306,-14.968819,24.115417,13.968626,32.982056,-12.606102,-2.616826,-23.456076,-5.5278864,21.825924,12.827625,12.755389,6.9530225,6.865458,-39.39666,-3.5825336,-4.5949354,-12.563063,-8.106893,25.129522,7.334547,4.923987,49.089108,9.202514,-23.003256,20.822609,-4.0511446,-46.358326,6.1494894,19.382906,0.70542055,-14.765245,9.3964815,-0.061919123,2.2595143,37.20171,35.02597,-2.38559,19.911863,-20.389717,-10.167943,23.906553,-22.509474,-21.060362,-10.873567,32.035515,-16.832117,-10.412165
27.445534,-5.074537,5.3009615,13.112513,-11.747269,-28.765118,-3.4585838,-18.636438,-27.991117,-51.029015,-22.379787,-1.1453209,13.399031,30.94729,30.814623,39.953114,-16.667807,17.901129,-18.796858,-16.834118,-8.541635,-3.761953,31.644995,-30.11769,-28.303099,3.678207,-0.8158861,10.673228,-26.253748,-5.491704,-2.0482795,22.63356,10.928169,21.902456,-32.53587,20.175026,11.40274,-2.4743268,15.818536,-17.256746,9.182125,12.916928,5.4825354,15.230428,1.615992,-38.40377,14.584043,-15.703816,1.2762376,5.736229,-14.057652,23.67985,-18.877287,4.489709,2.7611043,0.017704394,-6.914764,23.720503,-17.22583,11.9304,34.14761,6.4044995,-4.3473253,12.258462,5.888145,7.260814,-16.58468,-4.157216,-19.652473,-32.8666,-24.289276,22.434034,-2.1935625,-36.75049,1.673061,2.959988,-23.140326,-17.535597,-12.842576,32.250153,23.700724,-14.161831,-16.945389,-37.653114,42.667095,11.1149,-2.8642702,2.5019102,-11.296476,-5.071257,-1.9781728,1.2700822,-20.477762,54.046944,4.154873,3.683398,20.216711,-15.618621,-17.268463,8.699864,2.3816369,-20.834404,22.308056,-4.0776105,-20.222504,-36.677643,26.109604,-18.55173,4.5059476,11.886007,-4.2818437,-23.820803,3.2554162,-14.586613,-18.363813,-3.0278625,-25.884417,2.156682,-10.74457,43.344105,11.636069,22.84544,32.65087,9.223074,20.889252,7.586409,-27.051447,0.06860522,-8.609378,6.1836615,3.550471,19.71319,-4.7047195,-30.573,4.6414266,23.052439,0.61923563,-14.462632,-17.987818,-34.116215,-0.11268969,-9.60457,-4.468383,8.195916,2.8638403,-12.881982,-31.899067,11.378091,10.0527525,-24.692509,-12.785995,-25.312592,-3.2484324,31.150108,-5.0676208,4.662566,-8.167856,12.845277,-19.317791,3.3593132,7.2993894,-42.11433,11.242564,-19.992348,14.907121,0.53072655,-18.114183,-3.2939315,-10.458103,3.072794,22.496384,9.492247,-14.681203,-10.203536,-26.38141,-44.297504,-21.714844,2.7891529,-0.6023046,-5.8468566,-19.028465,-18.501532,-21.526617,1.2338539,8.126431,-12.652725,-13.146239,15.519384,20.817987,6.021317,24.228895,43.429714
17.724857,-21.490362,-37.671524,13.092588,-44.415833,13.66707,-51.65274,14.835068,4.0172625,-28.74732,51.979454,44.065746,31.83992,-29.181902,3.650147,37.123775,-32.479313,24.01366,-15.515737,23.179422,7.0153766,-80.765854,2.8607981,15.25145,9.3768215,-30.567017,0.46554393,11.985299,-25.511892,-21.235516,20.457685,-4.9352403,45.811676,-9.26504,-40.540806,-38.231247,-61.31273,-5.4141335,53.81799,-10.611791,3.0228584,-66.23036,-27.598995,-6.136104,-17.014679,2.063205,42.37587,-30.497454,30.30618,38.659214,6.9659247,44.87707,-8.231149,-16.837393,2.5169823,-19.281073,19.1485,-22.079882,-32.55788,34.012753,-15.671484,31.50606,-30.133646,-6.9466248,-29.896004,18.615246,-5.576723,-21.662527,14.596617,15.8082075,-19.919125,14.983375,1.6631742,-16.072372,-16.618183,-44.969208,-8.372015,-52.951336,49.686195,1.5824447,6.995607,29.537457,5.3839235,-16.393179,22.87594,29.74446,-17.316114,19.043085,-50.54027,-10.636231,-37.774494,1.4449034,-36.890354,-0.9559068,-38.52949,-12.251786,20.218498,-49.64298,-28.002005,-0.8231404,-56.960487,-9.277361,52.86992,23.534744,-18.821877,-3.9689913,4.858267,-1.1680509,-16.149006,6.843647,17.20637,33.227226,0.43734202,2.3944964,-4.6459885,-7.520791,19.259954,-22.867659,50.065033,30.11198,-68.55071,11.159561,-31.763287,-20.904535,30.155191,-25.42609,-27.325012,-13.44528,-3.7728508,6.8249865,-35.689335,-43.64449,-23.237669,10.795005,0.52277845,22.605125,-13.383411,-52.35597,-4.813775,14.742558,-26.584925,7.5977564,1.1442088,-12.66748,29.32886,6.086743,13.031834,27.012897,0.6225398,27.746069,-14.136696,15.1288805,52.255882,46.368687,18.685158,-5.7390423,-44.78622,-15.252631,1.6064287,18.983404,30.949244,-5.7767797,-3.2732844,18.575922,-2.870395,-53.550453,18.307976,-45.49258,6.626169,-12.222331,27.108501,-2.1345718,-20.603456,7.5510306,10.284466,-6.4537897,9.454866,5.9916553,-23.288282,1.4718837,-13.4049835,-5.8348503,8.524141,-1.5241283,18.365337,30.321215,-22.68314,-10.329105,27.709196,-11.537505,-1.5646406,-2.1292796
-5.738439,14.567306,15.261327,5.1659904,19.57219,-13.197639,30.958488,30.898594,11.16932,14.928357,-10.482191,17.329779,26.859318,-12.252545,-25.865625,1.0611662,6.299479,11.692591,5.8011656,5.465018,-19.765945,-33.691124,-8.832684,3.7469327,9.608887,11.033783,-35.338512,11.325166,3.7351775,-25.344374,17.014452,-21.376137,8.650204,23.75783,-6.738948,6.7590675,-5.640494,-6.388577,13.697092,7.956385,6.715245,-25.336937,-10.812428,16.53479,-30.688288,3.8569868,18.07107,-4.5968914,20.142694,18.211355,-19.58645,14.122573,-45.35175,-12.15928,-17.175272,9.359461,7.19012,11.308651,-7.4174933,29.79323,-27.744009,8.028175,-31.216682,-3.6409845,12.612236,-3.6129534,13.862609,-16.612503,-14.492224,-5.1825066,-5.143505,-13.485197,3.331799,-14.898479,-0.15440392,-23.14065,-7.067209,23.680101,40.31965,-8.847845,10.065235,15.284826,18.388687,-10.779748,-7.027611,5.9591765,1.3418293,6.701122,4.2930365,11.910327,-23.940817,-7.0370226,13.211082,16.819601,-15.128253,-25.688622,16.696558,-17.167582,-18.380611,-0.17994785,4.289097,-7.8521543,7.0403028,1.8440353,3.4274862,-12.962038,-20.88906,1.5897254,-18.673893,3.1274104,1.4118822,20.487507,-3.3257177,5.576768,-6.705617,9.353482,-26.261786,5.5874233,-25.65025,0.2586813,3.2982478,-23.224583,-15.104769,7.721906,23.182064,-14.583019,-2.4202657,-16.837944,-32.13736,-3.8994372,-33.891758,13.954989,41.531116,-13.524401,-44.084846,-5.6073008,25.758375,36.440495,-2.723306,-7.277722,11.37088,14.662773,-18.49143,-2.1102443,-29.128784,9.608138,-7.7593174,-7.2541738,0.68351686,-13.615079,15.744583,3.2970777,-15.226055,36.08705,18.97838,4.866521,-0.9600289,-26.387249,-19.859816,11.178111,32.739613,-16.383087,-26.521189,-24.117804,11.194348,-13.504755,17.135063,21.337772,-27.087154,-28.314297,30.930223,12.744209,13.313892,6.2205257,7.9379807,-15.346021,-30.340729,-27.43381,-7.1512046,10.997448,7.2861767,-12.9958935,-15.899668,-6.571913,-8.7592325,10.88802,11.163835,8.918894,-44.26562,0.68151414,12.519334,-6.8523326
-57.129776,14.16898,-19.241251,-12.318867,3.5208406,-15.336426,19.49854,0.77297425,-10.880803,-1.7507704,-36.12046,34.96222,30.96521,-31.693428,-20.37577,41.52477,-3.5100343,18.22507,17.183886,41.822514,20.762966,26.27118,-6.665387,-24.371067,-35.41312,-9.313387,38.135582,0.16738483,-7.3252063,-4.362039,-11.8439865,-40.83674,26.774368,-29.31085,-24.965242,-24.257143,-2.7981834,-2.6313236,-15.3634405,-25.20705,-23.650517,9.07149,-26.7512,-0.14118606,4.409148,22.552418,7.7493544,-14.221285,24.092037,10.662528,14.169049,10.91012,29.527674,-0.94297725,-23.151682,-4.6557984,9.350234,49.80494,-9.551894,-11.788208,-5.2293725,-8.020769,-4.8951683,1.648256,23.803747,34.127502,-14.113853,-31.376467,-34.304028,-22.65549,5.0042014,-2.1009028,-53.725914,10.711134,-24.11305,16.530167,-20.595095,-6.45867,27.781033,45.777588,4.535644,-1.8699824,29.575216,-7.872492,19.806488,39.503517,-33.657917,17.490454,-17.56484,4.297804,30.844732,15.260516,-40.928715,16.309938,17.379812,22.558765,13.88225,-35.85047,10.422377,-8.622224,17.746069,7.0859685,-37.10638,5.6213794,-34.94,-52.378345,20.668947,9.221755,-7.004164,-2.0719457,1.0050168,-28.71276,-10.542643,-12.899266,0.73748106,43.068527,6.366145,12.38194,9.79507,9.384686,14.324519,-17.829489,5.047277,-16.305288,-1.8688712,1.6010321,-23.998213,-27.334888,-7.377229,9.70451,-31.971615,13.726765,15.826153,11.2998495,-43.418797,5.603731,22.992092,-7.880597,-0.28700146,-66.23037,-3.9390306,11.53924,25.246397,-7.8827105,-7.2843075,8.012916,-35.910183,15.457709,-26.948462,23.864634,-21.308048,35.053566,10.256669,16.11553,-3.6215155,-7.494017,1.7182925,28.148876,-23.89542,-8.9681635,-15.476025,14.202947,8.674034,-5.123042,17.286324,14.172703,9.185023,9.29988,20.747976,59.879173,-0.44360068,-10.481346,-23.617231,2.9837918,30.9907,-4.464444,-20.023552,-7.783594,-6.632553,5.512843,-30.041967,-8.01119,7.8902392,13.192311,10.433711,1.3499813,4.517612,8.343264,34.81548,40.19157,-13.830987,-14.9850025
1.1052725,29.54835,22.576036,14.46557,-12.2399,-17.176256,-32.03057,4.9286013,-1.7271628,0.3292614,-15.987638,55.37857,18.60018,-6.192007,-0.281698,13.239363,-11.858506,8.651751,-34.48773,-23.74839,-10.724248,-32.815952,-21.221872,-0.60027623,-3.023464,2.9327297,-16.838957,39.379112,-25.800972,-11.415669,-22.19092,29.907455,-29.645784,34.32742,4.340072,-6.5042515,-43.978775,-13.601676,19.46286,38.136803,45.543133,-22.597887,-26.542095,0.3095762,-13.644618,-12.414131,38.15103,-12.148141,-12.284287,9.3645735,16.276545,26.710222,-10.23594,-1.1591798,-32.174587,10.030085,-11.434801,29.823418,-12.429182,14.582725,-10.653736,0.82686687,4.725423,-21.2611,26.941216,-10.918668,27.389704,34.74587,-24.438189,-27.537996,-30.63973,4.719953,-24.074516,13.896204,4.6823993,-14.934608,18.168863,-13.0562525,8.214339,-9.350309,39.06312,-22.954899,-3.1427536,-30.10417,-11.632036,-10.777013,0.27026245,-3.3032088,-38.702877,10.530249,7.85888,-12.489717,2.2554173,33.44149,3.6574724,-0.20382236,-19.093542,3.1036625,-17.38625,-28.947235,20.192839,0.2432215,8.600712,-2.040833,-14.459138,-12.419682,20.630646,-4.937801,1.2152425,-1.300209,14.586533,-29.133116,1.4517301,31.08042,-24.072777,-19.533766,12.34432,15.873783,27.143911,42.55076,-22.045393,7.549544,-42.359306,-5.304745,22.018782,31.84251,-14.360944,-35.042416,-19.875397,4.931628,-24.801668,-18.715563,-18.942097,-51.49235,-5.9762006,-18.784792,39.8761,-16.487373,-47.62146,-11.443087,5.7369595,-3.0050254,-17.310816,-4.1795588,49.179493,44.0855,8.136684,-21.292734,-11.09382,17.65794,7.498248,-15.711722,0.09998688,5.769686,10.139238,34.117336,8.69363,-14.924402,3.8723037,16.438553,-30.3587,-16.18335,21.545862,-22.362423,5.2481117,-27.490726,1.9078256,2.371677,21.877258,-19.28299,15.365481,-14.218893,-6.8888216,40.158756,-26.347063,-0.6029197,7.854277,12.329803,6.2167835,37.587067,-27.212605,-42.699238,-4.4620247,-9.472156,-20.62169,-10.626036,-8.377273,-5.552744,-17.05114,2.7834227,-12.3949175,6.301698
